4.489795918367346927e-01,4.074074074074073293e-01,5.714285714285712858e-01,4.262295081967212851e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,6.266666666666668162e-01,3.974358974358973562e-01,5.652173913043477826e-01,5.428571428571428159e-01,6.533333333333332105e-01,7.619047619047617514e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,4.074074074074073293e-01,6.530612244897957552e-01,4.426229508196721785e-01,3.333333333333332593e-01,5.000000000000000000e-01,3.333333333333334259e-01,5.733333333333333615e-01,6.410256410256409687e-01,6.231884057971013302e-01,5.142857142857142350e-01,6.400000000000001243e-01,7.142857142857141906e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,4.074074074074073293e-01,7.142857142857144126e-01,5.081967213114755300e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,5.066666666666668206e-01,1.025641025641025605e-01,3.043478260869564855e-01,1.714285714285713469e-01,6.666666666666668517e-01,7.936507936507936067e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,5.925925925925924487e-01,3.877551020408160354e-01,3.442622950819673733e-01,3.333333333333332593e-01,7.500000000000000000e-01,3.333333333333334259e-01,7.466666666666669228e-01,5.897435897435896468e-01,5.652173913043477826e-01,6.714285714285713746e-01,1.333333333333333870e-01,2.857142857142856429e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,5.555555555555554692e-01,5.102040816326528505e-01,3.770491803278688270e-01,3.333333333333332593e-01,5.000000000000000000e-01,3.333333333333334259e-01,4.266666666666665275e-01,6.025641025641025328e-01,6.376811594202898004e-01,6.142857142857142128e-01,5.333333333333334370e-01,6.507936507936507020e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,3.333333333333332593e-01,5.102040816326528505e-01,4.426229508196721785e-01,3.333333333333332593e-01,5.000000000000000000e-01,0.000000000000000000e+00,6.933333333333333570e-01,3.333333333333332593e-01,4.782608695652174058e-01,4.714285714285713080e-01,6.799999999999999378e-01,5.873015873015872135e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,5.555555555555554692e-01,6.122448979591834650e-01,4.262295081967212851e-01,3.333333333333332593e-01,5.000000000000000000e-01,0.000000000000000000e+00,4.799999999999999822e-01,3.333333333333332593e-01,5.217391304347823722e-01,3.857142857142856762e-01,6.533333333333332105e-01,7.460317460317458238e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,4.444444444444444198e-01,3.673469387755101678e-01,3.770491803278688270e-01,0.000000000000000000e+00,5.000000000000000000e-01,6.666666666666665186e-01,5.999999999999999778e-01,5.897435897435896468e-01,6.521739130434782705e-01,5.999999999999999778e-01,4.799999999999999822e-01,6.666666666666665186e-01,1.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00
4.489795918367346927e-01,4.444444444444444198e-01,6.326530612244897211e-01,5.409836065573772057e-01,3.333333333333332593e-01,5.000000000000000000e-01,3.333333333333334259e-01,7.333333333333335036e-01,6.282051282051281937e-01,4.057971014492752770e-01,4.714285714285713080e-01,5.333333333333333676e-02,7.460317460317458238e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,4.444444444444444198e-01,3.673469387755101678e-01,3.606557377049179891e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.333333333333334259e-01,7.199999999999999734e-01,5.769230769230768718e-01,6.231884057971013302e-01,6.571428571428570287e-01,3.733333333333334059e-01,4.126984126984126755e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,3.703703703703704608e-01,5.306122448979593287e-01,4.918032786885246921e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333334259e-01,5.466666666666667451e-01,3.846153846153845812e-01,6.086956521739130821e-01,4.142857142857143127e-01,6.666666666666668517e-01,6.984126984126983739e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,4.074074074074073293e-01,5.510204081632652517e-01,4.590163934426230163e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,3.066666666666665875e-01,1.282051282051282215e-01,4.347826086956521618e-01,1.857142857142856929e-01,6.933333333333333570e-01,7.301587301587300072e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,4.814814814814812882e-01,4.693877551020407268e-01,4.262295081967212851e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333334259e-01,6.133333333333333970e-01,6.025641025641025328e-01,6.376811594202898004e-01,5.285714285714284699e-01,6.133333333333331749e-01,6.984126984126983739e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,3.703703703703704608e-01,4.285714285714283811e-01,4.918032786885246921e-01,0.000000000000000000e+00,7.500000000000000000e-01,3.333333333333334259e-01,7.466666666666669228e-01,5.000000000000000000e-01,5.797101449275361418e-01,5.714285714285712858e-01,6.133333333333331749e-01,8.730158730158728009e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,5.185185185185186008e-01,5.918367346938776530e-01,5.081967213114755300e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,4.400000000000000577e-01,4.230769230769230171e-01,4.927536231884058204e-01,4.428571428571427826e-01,6.799999999999999378e-01,7.142857142857141906e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,4.814814814814812882e-01,5.918367346938776530e-01,4.754098360655737987e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,6.133333333333333970e-01,6.025641025641025328e-01,5.942028985507246119e-01,5.857142857142856318e-01,6.666666666666668517e-01,8.571428571428569843e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,5.185185185185186008e-01,3.061224489795919546e-01,3.114754098360656420e-01,0.000000000000000000e+00,2.500000000000000000e-01,3.333333333333334259e-01,7.333333333333335036e-01,6.282051282051281937e-01,6.086956521739130821e-01,6.142857142857142128e-01,3.466666666666667340e-01,6.507936507936507020e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,3.703703703703704608e-01,5.918367346938776530e-01,4.098360655737705027e-01,0.000000000000000000e+00,2.500000000000000000e-01,3.333333333333334259e-01,6.666666666666668517e-01,6.794871794871794046e-01,5.217391304347823722e-01,6.142857142857142128e-01,2.666666666666666075e-01,4.444444444444444753e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.489795918367346927e-01,2.962962962962962243e-01,5.510204081632652517e-01,3.934426229508197204e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,7.199999999999999734e-01,3.205128205128204844e-01,4.782608695652174058e-01,5.142857142857142350e-01,6.666666666666668517e-01,6.666666666666665186e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,4.074074074074073293e-01,6.122448979591834650e-01,4.918032786885246921e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,3.333333333333334259e-01,5.256410256410256610e-01,5.507246376811594235e-01,3.857142857142856762e-01,6.533333333333332105e-01,7.777777777777776791e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,3.333333333333332593e-01,2.040816326530610070e-01,1.967213114754098602e-01,1.000000000000000000e+00,5.000000000000000000e-01,3.333333333333334259e-01,8.133333333333334636e-01,6.025641025641025328e-01,5.507246376811594235e-01,6.571428571428570287e-01,2.533333333333332993e-01,3.968253968253968034e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,2.962962962962962243e-01,3.877551020408160354e-01,3.606557377049179891e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333334259e-01,6.800000000000000488e-01,4.743589743589742835e-01,5.217391304347823722e-01,5.857142857142856318e-01,6.533333333333332105e-01,6.349206349206348854e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,3.333333333333332593e-01,5.510204081632652517e-01,3.606557377049179891e-01,3.333333333333332593e-01,5.000000000000000000e-01,0.000000000000000000e+00,7.066666666666665542e-01,5.128205128205127750e-01,5.797101449275361418e-01,5.142857142857142350e-01,6.400000000000001243e-01,8.412698412698411676e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,3.703703703703704608e-01,5.918367346938776530e-01,4.590163934426230163e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,6.533333333333332105e-01,5.256410256410256610e-01,5.652173913043477826e-01,5.142857142857142350e-01,7.066666666666667762e-01,6.666666666666665186e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,2.962962962962962243e-01,5.306122448979593287e-01,3.934426229508197204e-01,0.000000000000000000e+00,7.500000000000000000e-01,0.000000000000000000e+00,6.133333333333333970e-01,6.282051282051281937e-01,5.797101449275361418e-01,5.999999999999999778e-01,5.600000000000000533e-01,4.761904761904761085e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,3.703703703703704608e-01,6.734693877551021224e-01,5.901639344262294973e-01,0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,6.133333333333333970e-01,3.717948717948716952e-01,4.202898550724638582e-01,3.999999999999999667e-01,7.733333333333335391e-01,6.984126984126983739e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.489795918367346927e-01,3.333333333333332593e-01,6.530612244897957552e-01,4.262295081967212851e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,6.400000000000000133e-01,6.025641025641025328e-01,5.942028985507246119e-01,5.999999999999999778e-01,3.466666666666667340e-01,6.825396825396825573e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,5.185185185185186008e-01,6.734693877551021224e-01,5.737704918032786594e-01,3.333333333333332593e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.599999999999999756e-01,3.974358974358973562e-01,5.362318840579709534e-01,2.857142857142856429e-01,6.799999999999999378e-01,7.936507936507936067e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,3.333333333333332593e-01,3.469387755102041893e-01,2.950819672131148041e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333334259e-01,8.000000000000000444e-01,5.641025641025639858e-01,5.797101449275361418e-01,5.857142857142856318e-01,5.733333333333334725e-01,4.603174603174601809e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,2.962962962962962243e-01,4.489795918367346927e-01,4.262295081967212851e-01,0.000000000000000000e+00,7.500000000000000000e-01,3.333333333333334259e-01,8.533333333333330550e-01,6.153846153846153078e-01,4.492753623188404655e-01,6.571428571428570287e-01,1.733333333333333115e-01,4.920634920634919807e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,3.333333333333332593e-01,2.448979591836732972e-01,2.131147540983606703e-01,0.000000000000000000e+00,5.000000000000000000e-01,6.666666666666665186e-01,7.733333333333335391e-01,5.128205128205127750e-01,6.376811594202898004e-01,6.857142857142857206e-01,4.133333333333333859e-01,4.603174603174601809e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,3.703703703703704608e-01,6.734693877551021224e-01,4.590163934426230163e-01,3.333333333333332593e-01,5.000000000000000000e-01,3.333333333333334259e-01,6.533333333333332105e-01,6.538461538461537437e-01,6.086956521739130821e-01,5.714285714285712858e-01,1.333333333333333870e-01,5.396825396825395416e-01,1.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00
4.489795918367346927e-01,3.703703703703704608e-01,7.142857142857144126e-01,5.901639344262294973e-01,3.333333333333332593e-01,2.500000000000000000e-01,0.000000000000000000e+00,3.466666666666666785e-01,2.051282051282050933e-01,3.043478260869564855e-01,2.285714285714285088e-01,6.666666666666668517e-01,7.936507936507936067e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,2.962962962962962243e-01,4.489795918367346927e-01,3.934426229508197204e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333334259e-01,6.800000000000000488e-01,5.641025641025639858e-01,6.231884057971013302e-01,6.285714285714285587e-01,4.533333333333331994e-01,5.873015873015872135e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,4.444444444444444198e-01,4.897959183673470940e-01,4.262295081967212851e-01,3.333333333333332593e-01,7.500000000000000000e-01,3.333333333333334259e-01,7.333333333333335036e-01,4.615384615384615086e-01,5.362318840579709534e-01,6.857142857142857206e-01,6.000000000000000888e-01,4.761904761904761085e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.489795918367346927e-01,2.592592592592593004e-01,4.489795918367346927e-01,1.967213114754098602e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333334259e-01,7.600000000000000089e-01,6.666666666666665186e-01,3.768115942028985033e-01,6.285714285714285587e-01,8.000000000000001554e-02,1.904761904761904656e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,3.333333333333332593e-01,5.102040816326528505e-01,4.918032786885246921e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333334259e-01,6.400000000000000133e-01,6.538461538461537437e-01,3.768115942028985033e-01,5.857142857142856318e-01,1.466666666666666397e-01,5.714285714285712858e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,4.074074074074073293e-01,4.693877551020407268e-01,4.098360655737705027e-01,3.333333333333332593e-01,5.000000000000000000e-01,0.000000000000000000e+00,6.400000000000000133e-01,4.230769230769230171e-01,6.231884057971013302e-01,5.428571428571428159e-01,6.666666666666668517e-01,7.142857142857141906e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,3.333333333333332593e-01,5.714285714285712858e-01,4.754098360655737987e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333334259e-01,7.733333333333335391e-01,6.282051282051281937e-01,5.652173913043477826e-01,6.285714285714285587e-01,1.866666666666667307e-01,4.444444444444444753e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,2.962962962962962243e-01,4.081632653061225136e-01,3.442622950819673733e-01,6.666666666666668517e-01,5.000000000000000000e-01,0.000000000000000000e+00,5.999999999999999778e-01,5.897435897435896468e-01,6.376811594202898004e-01,5.571428571428570509e-01,4.799999999999999822e-01,5.714285714285712858e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,2.962962962962962243e-01,5.714285714285712858e-01,3.934426229508197204e-01,3.333333333333332593e-01,0.000000000000000000e+00,3.333333333333334259e-01,9.466666666666667673e-01,5.641025641025639858e-01,5.072463768115942351e-01,5.714285714285712858e-01,6.133333333333331749e-01,6.349206349206348854e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,2.962962962962962243e-01,6.122448979591834650e-01,4.590163934426230163e-01,3.333333333333332593e-01,5.000000000000000000e-01,0.000000000000000000e+00,4.799999999999999822e-01,2.564102564102563875e-01,4.492753623188404655e-01,3.142857142857142794e-01,6.933333333333333570e-01,6.507936507936507020e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,2.592592592592593004e-01,5.918367346938776530e-01,4.754098360655737987e-01,3.333333333333332593e-01,5.000000000000000000e-01,3.333333333333334259e-01,5.333333333333332149e-01,6.666666666666665186e-01,5.942028985507246119e-01,5.428571428571428159e-01,6.933333333333333570e-01,7.301587301587300072e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.489795918367346927e-01,2.962962962962962243e-01,7.755102040816326259e-01,6.393442622950820109e-01,0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,2.933333333333332793e-01,7.179487179487178405e-01,4.057971014492752770e-01,4.142857142857143127e-01,5.066666666666665986e-01,7.460317460317458238e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,2.592592592592593004e-01,4.897959183673470940e-01,3.934426229508197204e-01,3.333333333333332593e-01,7.500000000000000000e-01,3.333333333333334259e-01,7.066666666666665542e-01,6.538461538461537437e-01,5.072463768115942351e-01,6.142857142857142128e-01,1.600000000000000311e-01,7.142857142857141906e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,3.333333333333332593e-01,6.530612244897957552e-01,5.573770491803281546e-01,3.333333333333332593e-01,5.000000000000000000e-01,0.000000000000000000e+00,5.733333333333333615e-01,5.897435897435896468e-01,6.376811594202898004e-01,5.857142857142856318e-01,5.333333333333334370e-01,7.619047619047617514e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,5.555555555555554692e-01,5.714285714285712858e-01,4.918032786885246921e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,6.400000000000000133e-01,3.846153846153845812e-01,3.913043478260869734e-01,3.571428571428570953e-01,7.199999999999999734e-01,8.095238095238094234e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,3.333333333333332593e-01,6.530612244897957552e-01,5.573770491803281546e-01,0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,2.666666666666667185e-01,1.538461538461538269e-01,3.768115942028985033e-01,2.999999999999999334e-01,6.666666666666668517e-01,6.984126984126983739e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,3.333333333333332593e-01,3.061224489795919546e-01,2.950819672131148041e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,8.133333333333334636e-01,5.897435897435896468e-01,5.652173913043477826e-01,6.571428571428570287e-01,1.600000000000000311e-01,4.444444444444444753e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,3.333333333333332593e-01,7.755102040816326259e-01,7.213114754098362003e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,5.066666666666668206e-01,6.282051282051281937e-01,4.347826086956521618e-01,5.142857142857142350e-01,2.000000000000000111e-01,8.412698412698411676e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,3.333333333333332593e-01,6.122448979591834650e-01,4.426229508196721785e-01,0.000000000000000000e+00,2.500000000000000000e-01,3.333333333333334259e-01,9.466666666666667673e-01,6.410256410256409687e-01,4.782608695652174058e-01,6.142857142857142128e-01,1.066666666666666874e-01,6.031746031746030301e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,2.592592592592593004e-01,3.673469387755101678e-01,3.770491803278688270e-01,3.333333333333332593e-01,5.000000000000000000e-01,6.666666666666665186e-01,5.999999999999999778e-01,5.641025641025639858e-01,5.797101449275361418e-01,7.285714285714285365e-01,2.533333333333332993e-01,3.968253968253968034e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,2.962962962962962243e-01,6.530612244897957552e-01,6.065573770491803351e-01,3.333333333333332593e-01,2.500000000000000000e-01,3.333333333333334259e-01,8.266666666666665497e-01,6.666666666666665186e-01,5.942028985507246119e-01,6.285714285714285587e-01,2.666666666666666075e-01,7.460317460317458238e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,3.703703703703704608e-01,4.081632653061225136e-01,3.114754098360656420e-01,0.000000000000000000e+00,2.500000000000000000e-01,3.333333333333334259e-01,8.933333333333332016e-01,5.256410256410256610e-01,5.507246376811594235e-01,6.571428571428570287e-01,1.333333333333333870e-01,3.174603174603174982e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,2.222222222222222099e-01,5.510204081632652517e-01,3.770491803278688270e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,7.600000000000000089e-01,5.769230769230768718e-01,4.347826086956521618e-01,5.857142857142856318e-01,2.133333333333333748e-01,7.142857142857141906e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,2.962962962962962243e-01,7.346938775510203357e-01,5.737704918032786594e-01,3.333333333333332593e-01,5.000000000000000000e-01,0.000000000000000000e+00,4.266666666666665275e-01,2.435897435897436125e-01,3.333333333333332593e-01,4.285714285714284921e-01,6.933333333333333570e-01,6.825396825396825573e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,2.962962962962962243e-01,5.714285714285712858e-01,4.918032786885246921e-01,3.333333333333332593e-01,5.000000000000000000e-01,0.000000000000000000e+00,7.333333333333335036e-01,3.589743589743589203e-01,4.057971014492752770e-01,5.285714285714284699e-01,6.533333333333332105e-01,7.301587301587300072e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,3.333333333333332593e-01,6.734693877551021224e-01,5.081967213114755300e-01,0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,7.600000000000000089e-01,4.230769230769230171e-01,2.463768115942027992e-01,3.142857142857142794e-01,6.666666666666668517e-01,7.619047619047617514e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,2.222222222222222099e-01,4.081632653061225136e-01,2.950819672131148041e-01,3.333333333333332593e-01,2.500000000000000000e-01,3.333333333333334259e-01,7.066666666666665542e-01,6.666666666666665186e-01,4.492753623188404655e-01,5.285714285714284699e-01,1.333333333333333870e-01,4.761904761904761085e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,2.592592592592593004e-01,4.081632653061225136e-01,4.262295081967212851e-01,3.333333333333332593e-01,5.000000000000000000e-01,3.333333333333334259e-01,7.600000000000000089e-01,6.153846153846153078e-01,6.231884057971013302e-01,6.428571428571427937e-01,2.266666666666667107e-01,5.873015873015872135e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,4.814814814814812882e-01,4.489795918367346927e-01,4.098360655737705027e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333334259e-01,6.666666666666668517e-01,6.538461538461537437e-01,6.231884057971013302e-01,5.714285714285712858e-01,3.733333333333334059e-01,6.190476190476188467e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,5.555555555555554692e-01,5.714285714285712858e-01,4.590163934426230163e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,4.266666666666665275e-01,2.179487179487179238e-01,1.739130434782608647e-01,2.428571428571427993e-01,7.066666666666667762e-01,7.142857142857141906e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,2.962962962962962243e-01,3.877551020408160354e-01,2.459016393442623460e-01,6.666666666666668517e-01,5.000000000000000000e-01,3.333333333333334259e-01,5.733333333333333615e-01,5.769230769230768718e-01,6.376811594202898004e-01,5.999999999999999778e-01,3.733333333333334059e-01,2.698412698412698263e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,5.925925925925924487e-01,3.877551020408160354e-01,3.934426229508197204e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333334259e-01,5.600000000000000533e-01,6.282051282051281937e-01,6.376811594202898004e-01,5.714285714285712858e-01,5.600000000000000533e-01,5.555555555555554692e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,2.592592592592593004e-01,4.897959183673470940e-01,4.426229508196721785e-01,0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,7.199999999999999734e-01,2.564102564102563875e-01,4.927536231884058204e-01,3.571428571428570953e-01,6.400000000000001243e-01,6.507936507936507020e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,2.962962962962962243e-01,6.122448979591834650e-01,5.081967213114755300e-01,0.000000000000000000e+00,2.500000000000000000e-01,3.333333333333334259e-01,6.533333333333332105e-01,6.410256410256409687e-01,4.637681159420288801e-01,5.142857142857142350e-01,2.533333333333332993e-01,7.777777777777776791e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,1.851851851851851194e-01,4.897959183673470940e-01,3.934426229508197204e-01,0.000000000000000000e+00,7.500000000000000000e-01,0.000000000000000000e+00,7.333333333333335036e-01,6.410256410256409687e-01,5.507246376811594235e-01,5.714285714285712858e-01,2.666666666666666075e-01,4.920634920634919807e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,4.074074074074073293e-01,3.877551020408160354e-01,3.114754098360656420e-01,3.333333333333332593e-01,5.000000000000000000e-01,3.333333333333334259e-01,6.133333333333333970e-01,6.282051282051281937e-01,6.666666666666668517e-01,5.857142857142856318e-01,4.400000000000000022e-01,6.190476190476188467e-01,1.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00
4.489795918367346927e-01,4.444444444444444198e-01,4.897959183673470940e-01,2.459016393442623460e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333334259e-01,7.866666666666665142e-01,6.410256410256409687e-01,4.202898550724638582e-01,5.142857142857142350e-01,1.866666666666667307e-01,5.873015873015872135e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,3.703703703703704608e-01,5.714285714285712858e-01,5.245901639344262568e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333334259e-01,8.000000000000000444e-01,6.153846153846153078e-01,2.898550724637680709e-01,5.714285714285712858e-01,1.066666666666666874e-01,7.777777777777776791e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,5.555555555555554692e-01,5.918367346938776530e-01,4.262295081967212851e-01,0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,4.000000000000000222e-01,2.948717948717948234e-01,2.898550724637680709e-01,3.999999999999999667e-01,6.799999999999999378e-01,6.984126984126983739e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.489795918367346927e-01,2.962962962962962243e-01,4.897959183673470940e-01,4.098360655737705027e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333334259e-01,8.399999999999999689e-01,6.282051282051281937e-01,5.217391304347823722e-01,5.999999999999999778e-01,8.000000000000001554e-02,6.031746031746030301e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
