2.080100000000000000e+04,9.400000000000000000e+01,9.400000000000000000e+01.1,8.700000000000000000e+07,5.750000000000000000e+05,3.100000000000000000e+01,1.850000000000000000e+02,8.000000000000000000e+01,2.430000000000000000e+02,1.000000000000000000e+00,7.000000000000000000e+00,2.018000000000000000e+03,3.800000000000000000e+01,1.354000000000000000e+03,7.000000000000000000e+00.1,4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00.1,0.000000000000000000e+00,9.200000000000000000e+01,9.200000000000000000e+01.1,8.100000000000000000e+01,9.100000000000000000e+01,3.300000000000000000e+01,8.000000000000000000e+01.1,8.400000000000000000e+01,9.300000000000000000e+01,8.700000000000000000e+01,8.200000000000000000e+01,8.800000000000000000e+01,9.300000000000000000e+01.1,8.100000000000000000e+01.1,7.700000000000000000e+01,7.200000000000000000e+01,9.200000000000000000e+01.2,9.100000000000000000e+01.1,9.200000000000000000e+01.3,9.000000000000000000e+01,9.600000000000000000e+01,6.300000000000000000e+01,9.400000000000000000e+01.2,9.500000000000000000e+01,9.200000000000000000e+01.4,8.000000000000000000e+01.2,9.200000000000000000e+01.5,6.300000000000000000e+01.1,2.900000000000000000e+01,9.400000000000000000e+01.3,8.500000000000000000e+01,8.500000000000000000e+01.1,8.600000000000000000e+01,2.200000000000000000e+01,3.100000000000000000e+01.1,2.300000000000000000e+01,7.000000000000000000e+00.2,1.100000000000000000e+01,1.500000000000000000e+01,1.400000000000000000e+01,1.100000000000000000e+01.1,1.000000000000000000e+00.1
235239.0,60.0,63.0,230000.0,1000.0,24.0,175.0,72.0,710.0,1.0,58.0,2019.0,34.0,0.0,0.0,3.0,4.0,1.0,0.0,72.0,60.0,53.0,66.0,26.0,45.0,54.0,62.0,33.0,54.0,35.0,68.0,42.0,31.0,52.0,64.0,71.0,72.0,64.0,57.0,69.0,67.0,40.0,51.0,47.0,62.0,34.0,17.0,42.0,57.0,52.0,45.0,25.0,30.0,32.0,7.0,14.0,14.0,13.0,7.0,0.0
235334.0,60.0,78.0,350000.0,2000.0,18.0,185.0,70.0,2007.0,1.0,35.0,2018.0,7.0,0.0,0.0,3.0,3.0,1.0,0.0,72.0,53.0,55.0,58.0,26.0,51.0,59.0,53.0,36.0,56.0,52.0,54.0,52.0,64.0,43.0,60.0,78.0,67.0,68.0,64.0,64.0,62.0,49.0,72.0,49.0,44.0,31.0,18.0,54.0,57.0,62.0,53.0,23.0,30.0,30.0,12.0,11.0,15.0,13.0,11.0,0.0
235346.0,60.0,68.0,275000.0,1000.0,21.0,175.0,70.0,1928.0,3.0,27.0,2017.0,18.0,0.0,0.0,3.0,3.0,1.0,0.0,67.0,48.0,61.0,62.0,43.0,57.0,57.0,47.0,47.0,63.0,46.0,60.0,59.0,53.0,61.0,64.0,64.0,69.0,65.0,59.0,71.0,55.0,60.0,60.0,53.0,41.0,61.0,48.0,58.0,63.0,46.0,60.0,40.0,40.0,47.0,15.0,9.0,5.0,10.0,13.0,0.0
235353.0,60.0,77.0,375000.0,2000.0,18.0,180.0,75.0,68.0,1.0,26.0,2021.0,136.0,0.0,0.0,2.0,3.0,1.0,0.0,82.0,59.0,49.0,65.0,27.0,50.0,47.0,58.0,41.0,50.0,54.0,64.0,52.0,47.0,44.0,62.0,83.0,82.0,78.0,48.0,74.0,68.0,45.0,46.0,57.0,54.0,38.0,24.0,50.0,52.0,58.0,47.0,24.0,25.0,36.0,14.0,13.0,7.0,6.0,9.0,0.0
235456.0,60.0,78.0,350000.0,1000.0,17.0,170.0,65.0,64.0,2.0,33.0,2020.0,18.0,0.0,0.0,3.0,2.0,1.0,0.0,68.0,41.0,52.0,66.0,56.0,46.0,33.0,36.0,47.0,61.0,37.0,66.0,37.0,38.0,58.0,64.0,69.0,67.0,71.0,59.0,78.0,51.0,55.0,58.0,34.0,41.0,58.0,51.0,61.0,57.0,35.0,58.0,58.0,62.0,54.0,12.0,15.0,14.0,10.0,9.0,0.0
235514.0,60.0,68.0,240000.0,5000.0,22.0,183.0,75.0,112387.0,1.0,71.0,2021.0,183.0,0.0,0.0,2.0,2.0,1.0,0.0,57.0,25.0,43.0,40.0,61.0,57.0,31.0,20.0,55.0,60.0,25.0,26.0,23.0,27.0,51.0,55.0,58.0,56.0,54.0,58.0,48.0,34.0,49.0,54.0,60.0,22.0,55.0,58.0,27.0,29.0,35.0,38.0,63.0,63.0,58.0,9.0,6.0,8.0,9.0,8.0,0.0
235605.0,60.0,79.0,325000.0,4000.0,18.0,180.0,72.0,1960.0,1.0,47.0,2019.0,14.0,0.0,0.0,2.0,2.0,1.0,0.0,78.0,32.0,41.0,56.0,59.0,55.0,59.0,31.0,57.0,37.0,33.0,62.0,34.0,43.0,29.0,43.0,78.0,78.0,58.0,63.0,67.0,32.0,55.0,55.0,51.0,28.0,63.0,57.0,54.0,40.0,42.0,42.0,52.0,65.0,65.0,6.0,14.0,8.0,5.0,8.0,0.0
235628.0,60.0,60.0,190000.0,3000.0,27.0,178.0,63.0,112990.0,1.0,77.0,2020.0,183.0,0.0,0.0,4.0,3.0,1.0,0.0,81.0,54.0,52.0,63.0,22.0,55.0,58.0,58.0,31.0,54.0,41.0,62.0,53.0,38.0,49.0,58.0,83.0,79.0,82.0,53.0,73.0,59.0,49.0,67.0,51.0,45.0,52.0,19.0,51.0,46.0,52.0,46.0,21.0,22.0,20.0,9.0,9.0,5.0,7.0,6.0,0.0
235655.0,60.0,60.0,140000.0,3000.0,32.0,162.0,58.0,112990.0,1.0,7.0,2020.0,183.0,0.0,0.0,4.0,3.0,1.0,0.0,75.0,50.0,58.0,62.0,55.0,55.0,55.0,57.0,47.0,68.0,35.0,59.0,40.0,38.0,58.0,57.0,73.0,76.0,85.0,52.0,78.0,49.0,61.0,58.0,50.0,44.0,63.0,55.0,45.0,52.0,44.0,66.0,55.0,58.0,53.0,6.0,15.0,15.0,6.0,9.0,0.0
235764.0,60.0,70.0,275000.0,3000.0,19.0,185.0,76.0,100766.0,1.0,15.0,2018.0,49.0,0.0,0.0,4.0,3.0,1.0,0.0,63.0,55.0,56.0,67.0,40.0,53.0,52.0,55.0,44.0,62.0,52.0,66.0,55.0,48.0,55.0,71.0,60.0,65.0,67.0,54.0,70.0,64.0,51.0,47.0,61.0,48.0,43.0,30.0,47.0,52.0,58.0,58.0,45.0,39.0,40.0,15.0,11.0,10.0,10.0,12.0,0.0
235832.0,60.0,62.0,220000.0,2000.0,25.0,185.0,79.0,112713.0,1.0,31.0,2020.0,52.0,0.0,0.0,2.0,3.0,1.0,0.0,64.0,55.0,59.0,61.0,30.0,50.0,68.0,58.0,53.0,64.0,54.0,67.0,46.0,43.0,60.0,59.0,59.0,68.0,50.0,40.0,65.0,63.0,44.0,56.0,55.0,41.0,29.0,17.0,46.0,50.0,62.0,49.0,28.0,33.0,28.0,12.0,6.0,12.0,5.0,10.0,0.0
236392.0,60.0,69.0,250000.0,2000.0,19.0,171.0,67.0,100888.0,1.0,32.0,2017.0,45.0,0.0,0.0,4.0,4.0,1.0,0.0,79.0,54.0,54.0,65.0,32.0,46.0,44.0,56.0,46.0,63.0,51.0,68.0,40.0,44.0,58.0,64.0,78.0,80.0,52.0,47.0,82.0,55.0,55.0,61.0,42.0,46.0,36.0,23.0,52.0,51.0,62.0,50.0,34.0,30.0,35.0,12.0,10.0,6.0,6.0,11.0,0.0
241745.0,60.0,60.0,0.0,0.0,29.0,184.0,80.0,0.0,0.0,0.0,0.0,59.0,111108.0,10.0,3.0,2.0,1.0,0.0,60.0,31.0,52.0,41.0,59.0,65.0,52.0,20.0,59.0,59.0,20.0,27.0,32.0,38.0,54.0,57.0,58.0,62.0,53.0,58.0,48.0,54.0,62.0,76.0,63.0,27.0,58.0,56.0,53.0,49.0,48.0,53.0,63.0,57.0,62.0,11.0,15.0,6.0,16.0,11.0,0.0
28157.0,59.0,59.0,25000.0,1000.0,38.0,189.0,75.0,1915.0,1.0,30.0,2020.0,34.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,15.0,28.0,17.0,15.0,21.0,12.0,25.0,26.0,30.0,28.0,25.0,52.0,25.0,19.0,60.0,27.0,60.0,15.0,31.0,21.0,9.0,39.0,11.0,45.0,16.0,15.0,17.0,55.0,64.0,60.0,62.0,52.0,0.0
169952.0,59.0,59.0,130000.0,3000.0,31.0,180.0,67.0,346.0,4.0,8.0,2017.0,50.0,0.0,0.0,4.0,2.0,1.0,0.0,63.0,48.0,58.0,55.0,49.0,68.0,57.0,49.0,51.0,63.0,40.0,51.0,26.0,35.0,55.0,57.0,61.0,64.0,61.0,62.0,62.0,52.0,61.0,64.0,71.0,44.0,68.0,55.0,60.0,67.0,41.0,55.0,47.0,46.0,48.0,6.0,11.0,14.0,14.0,15.0,0.0
175603.0,59.0,59.0,130000.0,5000.0,29.0,196.0,100.0,1795.0,1.0,13.0,2017.0,25.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,15.0,14.0,26.0,12.0,13.0,11.0,11.0,23.0,22.0,52.0,54.0,55.0,51.0,28.0,25.0,58.0,17.0,70.0,16.0,37.0,10.0,16.0,33.0,21.0,54.0,14.0,14.0,11.0,67.0,54.0,54.0,54.0,61.0,0.0
186838.0,59.0,59.0,100000.0,500.0,34.0,188.0,82.0,445.0,1.0,1.0,2017.0,35.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,11.0,12.0,38.0,11.0,15.0,12.0,11.0,27.0,19.0,33.0,34.0,57.0,46.0,52.0,18.0,44.0,35.0,64.0,13.0,32.0,22.0,12.0,32.0,11.0,39.0,14.0,19.0,9.0,63.0,56.0,57.0,58.0,63.0,0.0
188679.0,59.0,61.0,180000.0,2000.0,26.0,183.0,70.0,357.0,4.0,8.0,2017.0,14.0,0.0,0.0,3.0,2.0,1.0,0.0,68.0,52.0,53.0,61.0,57.0,72.0,46.0,51.0,64.0,58.0,34.0,57.0,49.0,29.0,54.0,62.0,66.0,70.0,73.0,59.0,63.0,57.0,81.0,72.0,74.0,52.0,63.0,63.0,58.0,56.0,48.0,62.0,54.0,56.0,52.0,12.0,13.0,12.0,12.0,13.0,0.0
191411.0,59.0,59.0,90000.0,3000.0,32.0,175.0,71.0,112408.0,1.0,84.0,2021.0,183.0,0.0,0.0,3.0,2.0,1.0,0.0,66.0,23.0,47.0,42.0,60.0,73.0,41.0,19.0,50.0,55.0,15.0,31.0,29.0,36.0,50.0,46.0,68.0,64.0,65.0,62.0,63.0,25.0,75.0,69.0,76.0,24.0,69.0,60.0,43.0,46.0,31.0,55.0,61.0,62.0,60.0,8.0,11.0,6.0,9.0,12.0,0.0
192979.0,59.0,59.0,100000.0,2000.0,31.0,187.0,83.0,15001.0,1.0,24.0,2021.0,13.0,0.0,0.0,3.0,2.0,1.0,0.0,51.0,32.0,36.0,35.0,58.0,73.0,26.0,30.0,50.0,41.0,33.0,28.0,46.0,27.0,33.0,39.0,53.0,50.0,39.0,52.0,54.0,44.0,70.0,71.0,80.0,25.0,60.0,57.0,19.0,38.0,44.0,57.0,58.0,58.0,63.0,11.0,10.0,12.0,11.0,10.0,0.0
194063.0,59.0,64.0,200000.0,3000.0,25.0,189.0,73.0,819.0,1.0,16.0,2020.0,43.0,0.0,0.0,3.0,3.0,1.0,0.0,61.0,57.0,59.0,60.0,51.0,61.0,57.0,51.0,41.0,64.0,31.0,59.0,49.0,57.0,66.0,61.0,60.0,61.0,59.0,61.0,57.0,73.0,62.0,62.0,67.0,71.0,44.0,53.0,26.0,50.0,57.0,41.0,48.0,55.0,51.0,8.0,7.0,13.0,7.0,6.0,0.0
198351.0,59.0,72.0,300000.0,2000.0,20.0,163.0,60.0,111560.0,1.0,99.0,2018.0,42.0,0.0,0.0,3.0,3.0,1.0,0.0,78.0,51.0,43.0,70.0,25.0,53.0,38.0,54.0,55.0,38.0,49.0,67.0,46.0,43.0,38.0,72.0,78.0,78.0,80.0,52.0,86.0,53.0,51.0,52.0,61.0,45.0,37.0,25.0,55.0,62.0,44.0,38.0,25.0,20.0,13.0,9.0,8.0,10.0,14.0,14.0,0.0
199015.0,59.0,60.0,180000.0,1000.0,27.0,193.0,82.0,837.0,1.0,16.0,2021.0,25.0,0.0,0.0,3.0,2.0,1.0,0.0,71.0,58.0,40.0,55.0,23.0,66.0,32.0,61.0,61.0,37.0,58.0,54.0,50.0,38.0,33.0,56.0,70.0,72.0,71.0,51.0,33.0,57.0,76.0,61.0,71.0,54.0,57.0,19.0,57.0,56.0,60.0,52.0,18.0,20.0,17.0,11.0,16.0,9.0,6.0,7.0,0.0
199834.0,59.0,63.0,200000.0,2000.0,23.0,174.0,74.0,135.0,4.0,32.0,2017.0,38.0,0.0,0.0,3.0,3.0,1.0,0.0,84.0,54.0,48.0,59.0,45.0,56.0,52.0,54.0,67.0,52.0,42.0,57.0,41.0,35.0,40.0,57.0,85.0,83.0,81.0,45.0,64.0,56.0,90.0,72.0,47.0,56.0,51.0,37.0,56.0,46.0,47.0,49.0,47.0,43.0,43.0,16.0,6.0,12.0,6.0,12.0,0.0
202332.0,59.0,59.0,130000.0,1000.0,27.0,182.0,77.0,705.0,1.0,4.0,2017.0,24.0,0.0,0.0,2.0,2.0,1.0,0.0,66.0,48.0,56.0,51.0,55.0,62.0,63.0,40.0,43.0,53.0,47.0,45.0,67.0,49.0,57.0,56.0,63.0,68.0,61.0,56.0,55.0,66.0,50.0,63.0,65.0,54.0,55.0,52.0,40.0,54.0,39.0,43.0,55.0,59.0,57.0,11.0,13.0,14.0,11.0,9.0,0.0
202731.0,59.0,62.0,190000.0,1000.0,26.0,178.0,67.0,445.0,1.0,6.0,2021.0,25.0,0.0,0.0,4.0,2.0,1.0,0.0,73.0,57.0,57.0,57.0,58.0,54.0,56.0,56.0,54.0,59.0,47.0,55.0,50.0,55.0,58.0,56.0,75.0,72.0,64.0,54.0,74.0,59.0,59.0,72.0,41.0,57.0,63.0,58.0,57.0,58.0,60.0,57.0,59.0,60.0,56.0,12.0,9.0,10.0,7.0,14.0,0.0
203969.0,59.0,64.0,180000.0,1000.0,24.0,183.0,82.0,112276.0,2.0,25.0,2017.0,18.0,0.0,0.0,3.0,2.0,1.0,0.0,73.0,51.0,57.0,62.0,53.0,73.0,52.0,49.0,53.0,62.0,47.0,64.0,44.0,48.0,65.0,62.0,70.0,75.0,61.0,48.0,59.0,65.0,64.0,74.0,77.0,43.0,62.0,52.0,54.0,53.0,49.0,49.0,47.0,60.0,55.0,16.0,6.0,13.0,9.0,7.0,0.0
204042.0,59.0,67.0,200000.0,1000.0,22.0,186.0,78.0,2038.0,2.0,3.0,2017.0,27.0,0.0,0.0,2.0,2.0,1.0,0.0,58.0,29.0,33.0,47.0,60.0,62.0,28.0,30.0,48.0,44.0,24.0,43.0,22.0,22.0,38.0,49.0,60.0,57.0,48.0,62.0,64.0,35.0,58.0,70.0,59.0,23.0,59.0,58.0,32.0,21.0,24.0,53.0,57.0,68.0,64.0,11.0,7.0,15.0,9.0,7.0,0.0
204079.0,59.0,59.0,140000.0,1000.0,30.0,184.0,75.0,110738.0,2.0,11.0,2017.0,27.0,0.0,0.0,3.0,2.0,1.0,0.0,73.0,59.0,49.0,57.0,25.0,68.0,59.0,59.0,55.0,49.0,60.0,60.0,47.0,45.0,47.0,51.0,73.0,73.0,58.0,64.0,57.0,62.0,59.0,66.0,71.0,56.0,64.0,31.0,66.0,41.0,58.0,60.0,20.0,18.0,16.0,10.0,10.0,8.0,9.0,8.0,0.0
204302.0,59.0,62.0,170000.0,3000.0,24.0,185.0,81.0,1790.0,4.0,21.0,2017.0,14.0,0.0,0.0,3.0,2.0,1.0,0.0,54.0,35.0,52.0,50.0,60.0,69.0,55.0,26.0,54.0,54.0,38.0,44.0,62.0,64.0,50.0,54.0,54.0,54.0,57.0,56.0,66.0,43.0,60.0,64.0,71.0,42.0,70.0,59.0,46.0,43.0,49.0,49.0,60.0,62.0,61.0,7.0,9.0,13.0,14.0,12.0,0.0
204410.0,59.0,64.0,210000.0,2000.0,24.0,169.0,66.0,110890.0,4.0,24.0,2018.0,119.0,0.0,0.0,3.0,3.0,1.0,0.0,58.0,50.0,62.0,62.0,35.0,53.0,57.0,50.0,46.0,65.0,50.0,57.0,68.0,65.0,64.0,63.0,59.0,58.0,72.0,56.0,87.0,53.0,73.0,49.0,52.0,42.0,53.0,54.0,52.0,56.0,59.0,52.0,24.0,32.0,26.0,10.0,7.0,8.0,7.0,12.0,0.0
205160.0,59.0,67.0,200000.0,2000.0,22.0,183.0,67.0,112260.0,3.0,14.0,2017.0,14.0,0.0,0.0,3.0,2.0,1.0,0.0,57.0,23.0,33.0,40.0,58.0,65.0,25.0,19.0,55.0,38.0,22.0,29.0,27.0,23.0,32.0,43.0,54.0,59.0,71.0,53.0,65.0,32.0,66.0,58.0,70.0,21.0,59.0,57.0,30.0,36.0,33.0,43.0,58.0,59.0,63.0,13.0,10.0,15.0,14.0,12.0,0.0
213181.0,59.0,62.0,190000.0,1000.0,25.0,176.0,67.0,112258.0,1.0,11.0,2019.0,167.0,0.0,0.0,3.0,2.0,1.0,0.0,80.0,53.0,48.0,64.0,28.0,52.0,54.0,55.0,34.0,45.0,45.0,60.0,41.0,32.0,47.0,61.0,92.0,71.0,89.0,53.0,78.0,56.0,79.0,52.0,49.0,49.0,53.0,17.0,48.0,52.0,50.0,45.0,28.0,31.0,37.0,15.0,8.0,15.0,7.0,12.0,0.0
213316.0,59.0,61.0,160000.0,1000.0,26.0,192.0,83.0,1478.0,1.0,20.0,2017.0,167.0,0.0,0.0,3.0,2.0,1.0,0.0,55.0,26.0,26.0,32.0,62.0,59.0,26.0,19.0,70.0,27.0,38.0,30.0,26.0,22.0,21.0,31.0,56.0,54.0,36.0,53.0,34.0,35.0,73.0,59.0,63.0,24.0,44.0,54.0,38.0,29.0,34.0,45.0,66.0,61.0,60.0,12.0,16.0,10.0,9.0,15.0,0.0
214656.0,59.0,68.0,210000.0,1000.0,20.0,179.0,73.0,319.0,1.0,27.0,2022.0,46.0,0.0,0.0,2.0,2.0,1.0,0.0,69.0,39.0,61.0,57.0,54.0,58.0,63.0,21.0,45.0,60.0,43.0,54.0,65.0,60.0,61.0,58.0,68.0,70.0,71.0,47.0,62.0,67.0,73.0,68.0,56.0,52.0,49.0,55.0,35.0,58.0,45.0,52.0,56.0,54.0,58.0,15.0,9.0,8.0,7.0,15.0,0.0
214899.0,59.0,59.0,140000.0,2000.0,31.0,188.0,86.0,1936.0,4.0,9.0,2017.0,14.0,0.0,0.0,2.0,2.0,1.0,0.0,53.0,57.0,39.0,51.0,31.0,77.0,32.0,60.0,65.0,43.0,52.0,49.0,44.0,31.0,28.0,53.0,49.0,56.0,47.0,57.0,56.0,58.0,69.0,75.0,83.0,47.0,66.0,30.0,62.0,48.0,66.0,62.0,25.0,28.0,21.0,6.0,7.0,16.0,15.0,11.0,0.0
215449.0,59.0,71.0,275000.0,2000.0,20.0,185.0,76.0,270.0,1.0,29.0,2017.0,13.0,0.0,0.0,3.0,2.0,1.0,0.0,70.0,59.0,52.0,61.0,33.0,53.0,53.0,59.0,49.0,57.0,59.0,62.0,51.0,53.0,45.0,60.0,72.0,69.0,68.0,48.0,65.0,61.0,52.0,63.0,53.0,58.0,43.0,34.0,55.0,47.0,53.0,53.0,30.0,32.0,27.0,15.0,16.0,15.0,13.0,11.0,0.0
216429.0,59.0,68.0,240000.0,1000.0,21.0,182.0,78.0,82.0,1.0,18.0,2017.0,14.0,0.0,0.0,2.0,2.0,1.0,0.0,66.0,51.0,52.0,58.0,53.0,68.0,42.0,39.0,50.0,60.0,36.0,56.0,35.0,34.0,55.0,62.0,65.0,67.0,56.0,58.0,65.0,69.0,60.0,76.0,59.0,65.0,81.0,56.0,44.0,55.0,47.0,41.0,38.0,63.0,60.0,13.0,8.0,8.0,9.0,12.0,0.0
216494.0,59.0,64.0,220000.0,4000.0,23.0,190.0,81.0,25.0,1.0,34.0,2017.0,180.0,0.0,0.0,3.0,2.0,1.0,0.0,59.0,59.0,42.0,53.0,26.0,62.0,39.0,62.0,64.0,47.0,56.0,51.0,48.0,40.0,36.0,56.0,54.0,63.0,57.0,49.0,53.0,63.0,51.0,53.0,74.0,50.0,45.0,27.0,57.0,42.0,61.0,46.0,16.0,25.0,21.0,11.0,13.0,14.0,7.0,12.0,0.0
219130.0,59.0,65.0,220000.0,1000.0,22.0,172.0,71.0,110977.0,1.0,21.0,2023.0,55.0,0.0,0.0,3.0,2.0,1.0,0.0,69.0,48.0,51.0,63.0,36.0,55.0,39.0,47.0,34.0,56.0,39.0,63.0,34.0,45.0,52.0,62.0,70.0,68.0,74.0,52.0,66.0,54.0,64.0,57.0,57.0,50.0,43.0,45.0,51.0,61.0,40.0,49.0,29.0,40.0,32.0,8.0,9.0,8.0,8.0,14.0,0.0
219956.0,59.0,72.0,275000.0,1000.0,20.0,188.0,76.0,110741.0,2.0,6.0,2018.0,27.0,0.0,0.0,3.0,2.0,1.0,0.0,72.0,30.0,45.0,47.0,59.0,61.0,60.0,31.0,60.0,50.0,27.0,40.0,32.0,27.0,45.0,53.0,72.0,72.0,52.0,54.0,57.0,29.0,60.0,63.0,65.0,24.0,49.0,50.0,38.0,30.0,37.0,31.0,62.0,60.0,60.0,12.0,9.0,12.0,9.0,15.0,0.0
220851.0,59.0,64.0,210000.0,2000.0,22.0,177.0,70.0,110406.0,1.0,7.0,2017.0,52.0,0.0,0.0,2.0,2.0,1.0,0.0,62.0,50.0,57.0,60.0,55.0,59.0,50.0,48.0,56.0,65.0,39.0,57.0,40.0,44.0,59.0,64.0,64.0,61.0,59.0,54.0,74.0,52.0,63.0,55.0,58.0,55.0,63.0,62.0,43.0,55.0,50.0,58.0,47.0,57.0,61.0,15.0,7.0,11.0,11.0,7.0,0.0
220981.0,59.0,64.0,180000.0,500.0,23.0,183.0,82.0,112169.0,1.0,11.0,2023.0,46.0,0.0,0.0,2.0,2.0,1.0,0.0,83.0,51.0,53.0,58.0,51.0,70.0,60.0,46.0,46.0,48.0,49.0,57.0,61.0,63.0,54.0,55.0,79.0,86.0,67.0,56.0,67.0,61.0,70.0,70.0,74.0,55.0,61.0,48.0,54.0,50.0,47.0,46.0,49.0,53.0,58.0,11.0,8.0,10.0,9.0,10.0,0.0
221141.0,59.0,71.0,275000.0,2000.0,20.0,193.0,85.0,1803.0,3.0,20.0,2017.0,138.0,0.0,0.0,3.0,2.0,1.0,0.0,73.0,55.0,43.0,53.0,26.0,71.0,38.0,60.0,55.0,49.0,47.0,54.0,38.0,35.0,39.0,56.0,65.0,79.0,52.0,50.0,39.0,56.0,42.0,61.0,81.0,47.0,64.0,27.0,55.0,43.0,52.0,45.0,17.0,28.0,18.0,14.0,8.0,13.0,9.0,13.0,0.0
221307.0,59.0,59.0,130000.0,500.0,30.0,190.0,80.0,112834.0,1.0,12.0,2023.0,56.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,12.0,24.0,16.0,20.0,13.0,19.0,18.0,21.0,18.0,25.0,35.0,53.0,48.0,21.0,56.0,18.0,67.0,12.0,20.0,16.0,11.0,29.0,23.0,29.0,17.0,12.0,17.0,57.0,60.0,59.0,63.0,52.0,0.0
222068.0,59.0,65.0,220000.0,500.0,23.0,175.0,77.0,112934.0,1.0,8.0,2023.0,56.0,0.0,0.0,2.0,2.0,1.0,0.0,67.0,48.0,53.0,62.0,48.0,65.0,39.0,46.0,43.0,60.0,38.0,61.0,40.0,40.0,61.0,62.0,65.0,69.0,67.0,55.0,70.0,51.0,59.0,66.0,68.0,51.0,56.0,51.0,58.0,55.0,36.0,44.0,42.0,52.0,49.0,15.0,15.0,15.0,6.0,14.0,0.0
222952.0,59.0,61.0,160000.0,500.0,26.0,185.0,76.0,113147.0,2.0,1.0,2017.0,27.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,11.0,20.0,25.0,14.0,15.0,14.0,12.0,17.0,14.0,34.0,52.0,46.0,54.0,33.0,23.0,54.0,26.0,42.0,18.0,21.0,23.0,12.0,34.0,27.0,26.0,11.0,13.0,14.0,59.0,57.0,47.0,57.0,62.0,0.0
223253.0,59.0,74.0,275000.0,3000.0,18.0,180.0,70.0,219.0,1.0,35.0,2023.0,36.0,0.0,0.0,2.0,2.0,1.0,0.0,60.0,27.0,33.0,40.0,62.0,55.0,24.0,22.0,61.0,43.0,25.0,34.0,23.0,25.0,33.0,39.0,59.0,60.0,47.0,54.0,68.0,37.0,71.0,59.0,51.0,26.0,56.0,68.0,23.0,28.0,42.0,47.0,63.0,58.0,55.0,13.0,12.0,7.0,9.0,15.0,0.0
223591.0,59.0,59.0,50000.0,500.0,37.0,193.0,93.0,110565.0,1.0,79.0,2017.0,37.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,17.0,18.0,30.0,13.0,12.0,15.0,19.0,20.0,24.0,42.0,47.0,33.0,51.0,36.0,17.0,59.0,10.0,75.0,20.0,23.0,26.0,14.0,28.0,22.0,31.0,21.0,13.0,15.0,59.0,57.0,57.0,59.0,62.0,0.0
223907.0,59.0,68.0,240000.0,1000.0,21.0,185.0,80.0,113173.0,1.0,27.0,2016.0,46.0,0.0,0.0,2.0,2.0,1.0,0.0,77.0,50.0,51.0,58.0,27.0,66.0,54.0,53.0,40.0,53.0,46.0,56.0,48.0,42.0,48.0,59.0,75.0,78.0,64.0,52.0,59.0,48.0,65.0,66.0,70.0,46.0,57.0,28.0,56.0,48.0,41.0,45.0,25.0,23.0,26.0,8.0,13.0,16.0,6.0,9.0,0.0
223986.0,59.0,69.0,250000.0,5000.0,21.0,175.0,72.0,1952.0,1.0,33.0,2017.0,14.0,0.0,0.0,3.0,2.0,1.0,0.0,65.0,59.0,44.0,57.0,27.0,54.0,38.0,64.0,52.0,47.0,51.0,51.0,48.0,39.0,41.0,59.0,65.0,65.0,74.0,62.0,75.0,55.0,62.0,66.0,55.0,51.0,36.0,28.0,59.0,46.0,64.0,57.0,23.0,25.0,18.0,7.0,8.0,14.0,13.0,12.0,0.0
224304.0,59.0,68.0,240000.0,2000.0,22.0,172.0,70.0,874.0,1.0,13.0,2018.0,37.0,0.0,0.0,2.0,2.0,1.0,0.0,70.0,46.0,57.0,60.0,43.0,58.0,61.0,38.0,52.0,61.0,45.0,58.0,54.0,39.0,58.0,56.0,69.0,71.0,78.0,52.0,79.0,61.0,65.0,61.0,58.0,42.0,52.0,46.0,57.0,51.0,54.0,48.0,38.0,45.0,38.0,7.0,8.0,16.0,11.0,7.0,0.0
224335.0,59.0,73.0,350000.0,2000.0,20.0,171.0,64.0,898.0,1.0,13.0,2023.0,21.0,0.0,0.0,3.0,3.0,1.0,0.0,73.0,54.0,53.0,66.0,31.0,41.0,55.0,48.0,45.0,53.0,56.0,66.0,56.0,53.0,42.0,63.0,75.0,72.0,83.0,40.0,82.0,62.0,72.0,56.0,32.0,59.0,37.0,25.0,53.0,57.0,56.0,49.0,31.0,30.0,35.0,9.0,14.0,12.0,6.0,11.0,0.0
224448.0,59.0,68.0,220000.0,500.0,19.0,188.0,92.0,111277.0,1.0,15.0,2018.0,46.0,0.0,0.0,3.0,2.0,1.0,0.0,63.0,56.0,44.0,57.0,26.0,75.0,44.0,60.0,51.0,47.0,49.0,56.0,48.0,43.0,36.0,58.0,60.0,65.0,58.0,57.0,56.0,54.0,47.0,62.0,82.0,51.0,80.0,28.0,59.0,43.0,56.0,57.0,22.0,22.0,21.0,13.0,10.0,10.0,11.0,14.0,0.0
